city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,20,5,19.2,59.3,1.2,64.6,7932,5,27.4
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,21,5,16.7,66.5,2.7,54.8,13928,3,31.1
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,22,5,19.4,59.2,8.5,59.2,7176,0,35.5
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,23,6,16.9,78.2,42.2,72.7,2211,9,49.7
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,24,6,15.0,67.2,60.4,78.5,8357,6,43.9
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,25,6,15.4,69.8,23.2,74.3,10796,8,39.8
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,26,6,15.0,70.9,28.8,70.2,8851,14,44.8
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,27,7,18.1,81.9,16.4,63.1,10539,7,50.6
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,28,7,15.0,78.5,5.1,66.7,7566,7,36.4
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,29,7,15.0,73.7,121.1,66.0,9755,11,58.2
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,30,7,18.3,80.8,97.0,91.8,9300,24,63.1
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,31,8,15.3,82.0,8.0,74.3,12332,21,45.7
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,32,8,18.0,82.7,52.1,80.1,7853,25,65.0
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,33,8,18.2,83.6,48.0,75.8,9907,20,67.2
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,34,8,16.1,87.9,21.9,96.1,1602,33,61.7
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,35,8,18.4,84.4,67.6,68.9,13955,29,77.2
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,36,9,15.6,72.7,138.1,74.9,6890,30,74.4
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,37,9,17.2,72.9,85.7,78.1,12495,31,73.4
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,38,9,19.3,77.3,50.9,87.9,14308,36,75.3
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,39,9,22.9,72.8,45.2,72.9,9796,30,79.1
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,40,10,23.7,77.9,45.0,72.3,10729,32,83.1
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,41,10,25.1,71.9,40.5,54.5,11455,33,85.8
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,42,10,26.0,71.1,97.3,62.4,2392,30,91.1
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,43,10,24.3,61.1,46.1,66.9,2791,30,77.6
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,44,11,22.5,61.8,6.4,69.3,13598,25,59.4
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,45,11,25.3,59.5,11.3,83.5,5067,33,64.5
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,46,11,31.1,56.8,7.4,85.4,11774,38,69.5
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,47,11,31.8,66.4,4.6,67.0,11890,38,76.2
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,48,11,30.9,65.4,2.9,69.7,6816,38,72.4
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,49,12,30.9,54.6,4.6,58.1,3725,34,74.1
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,50,12,35.0,53.0,0.9,55.8,11600,31,70.5
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,51,12,35.3,46.5,2.7,85.6,11038,37,67.9
Chennai,Tondiarpet,13.1262949400739,80.28842991846733,2023,52,12,33.0,43.1,3.7,58.6,1725,26,67.2
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,1,1,34.0,40.0,6.6,82.1,4438,19,53.6
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,2,1,33.3,40.0,1.3,61.4,14282,12,45.2
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,3,1,32.7,42.7,2.5,81.3,13085,17,45.7
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,4,1,34.7,47.0,2.8,87.5,10632,21,49.9
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,5,2,36.3,44.2,2.8,59.4,12290,8,54.2
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,6,2,32.2,40.0,3.2,62.2,6744,5,44.9
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,7,2,31.5,40.0,0.3,72.5,12644,5,31.8
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,8,2,32.5,40.0,7.7,72.0,10998,3,45.2
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,9,3,32.6,40.0,6.5,70.9,11367,0,40.9
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,10,3,31.5,42.8,1.4,69.7,8015,0,30.9
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,11,3,28.4,40.0,1.6,83.7,3719,0,22.9
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,12,3,30.1,46.0,9.2,76.2,11095,0,38.5
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,13,3,27.7,49.7,1.3,79.6,3281,1,25.0
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,14,4,27.0,44.7,7.6,61.8,13858,0,35.1
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,15,4,31.1,44.4,3.2,76.9,4385,0,32.1
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,16,4,25.4,62.5,4.3,87.7,14328,1,31.6
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,17,4,25.9,51.4,7.8,75.1,4390,0,34.0
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,18,5,21.4,51.7,0.6,71.8,14196,0,16.1
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,19,5,21.4,50.1,3.7,75.6,1972,0,22.5
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,20,5,18.2,56.8,2.5,76.4,10340,0,18.6
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,21,5,17.7,69.8,5.0,92.4,6747,0,23.8
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,22,5,16.8,65.8,3.1,60.5,9720,0,24.5
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,23,6,16.2,68.5,30.0,60.0,5605,0,40.1
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,24,6,17.7,63.5,13.7,76.2,10778,0,31.3
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,25,6,16.7,69.9,30.2,54.0,9827,0,42.5
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,26,6,15.0,72.4,27.2,72.9,3758,0,36.8
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,27,7,15.0,73.1,3.7,83.4,6302,0,21.5
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,28,7,15.0,72.4,16.9,81.0,12535,0,31.7
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,29,7,15.0,72.6,42.8,60.4,5794,0,42.7
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,30,7,15.0,67.6,22.6,78.0,5740,0,32.5
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,31,8,15.0,84.2,18.6,59.3,10383,0,41.5
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,32,8,15.0,72.8,29.7,66.0,5380,0,39.0
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,33,8,18.1,83.1,27.5,71.2,9428,3,46.5
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,34,8,18.8,83.3,43.3,72.4,12129,10,53.1
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,35,8,16.2,88.5,22.1,81.1,14355,7,45.7
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,36,9,17.1,77.9,19.3,71.2,2560,6,44.6
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,37,9,21.4,76.5,35.3,94.4,3221,19,54.2
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,38,9,18.7,68.3,43.6,72.4,13289,10,52.8
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,39,9,22.8,67.5,24.2,76.6,13872,15,54.3
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,40,10,19.7,74.1,28.8,80.1,7743,16,54.9
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,41,10,23.0,72.0,61.2,42.0,1971,8,70.8
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,42,10,24.9,65.8,16.9,65.5,5543,9,55.4
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,43,10,23.5,67.7,69.1,80.6,11746,19,64.5
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,44,11,24.8,67.3,5.8,68.9,3078,13,49.5
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,45,11,27.1,58.5,0.0,71.4,12492,17,35.2
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,46,11,30.0,60.1,0.8,73.6,3174,17,44.7
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,47,11,27.2,60.3,1.8,57.3,5090,10,46.9
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,48,11,33.0,52.3,9.0,64.1,3396,18,60.6
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,49,12,28.8,50.9,0.8,81.4,12655,15,38.0
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,50,12,32.3,56.1,2.1,96.5,6277,27,49.3
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,51,12,32.3,54.4,4.4,90.1,14573,24,54.4
Chennai,Royapuram,13.114361770441773,80.29513825798645,2023,52,12,33.3,43.2,2.8,76.8,5055,21,52.6
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,1,1,33.4,48.5,1.1,70.0,2369,20,51.8
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,2,1,36.1,40.0,1.3,74.9,6077,17,50.9
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,3,1,35.0,45.4,0.8,75.4,2294,19,48.9
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,4,1,35.1,40.0,11.1,84.3,9377,19,59.2
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,5,2,36.1,40.0,2.0,57.1,4329,9,52.3
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,6,2,31.8,40.0,0.5,98.8,14239,18,34.1
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,7,2,34.8,41.4,2.5,66.2,3545,7,48.5
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,8,2,32.2,43.0,2.3,88.4,9788,15,41.1
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,9,3,30.2,42.1,8.4,83.1,6353,14,46.2
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,10,3,32.0,42.4,12.0,78.2,7401,10,51.6
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,11,3,30.4,47.0,0.2,78.1,10608,8,31.8
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,12,3,30.5,46.0,8.7,64.9,11392,0,47.5
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,13,3,25.3,48.7,0.2,100.0,13504,6,18.7
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,14,4,25.7,49.1,7.2,90.8,14672,4,33.8
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,15,4,24.7,53.0,6.2,70.6,11646,0,34.8
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,16,4,28.5,50.9,3.9,88.1,12158,3,32.3
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,17,4,23.0,57.3,16.1,71.3,11537,0,39.9
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,18,5,23.8,57.2,3.3,65.1,2083,0,31.0
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,19,5,20.1,63.0,4.7,76.9,6081,0,27.5
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,20,5,24.4,63.0,0.7,74.5,12447,1,25.2
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,21,5,17.9,53.9,1.7,69.8,8167,0,16.5
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,22,5,16.0,64.9,1.4,85.9,12959,0,14.0
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,23,6,17.0,66.1,75.3,85.0,14868,0,42.1
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,24,6,16.2,68.5,44.6,71.1,4909,0,41.0
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,25,6,15.7,67.3,15.7,88.0,1948,0,28.7
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,26,6,15.0,65.0,94.7,71.3,5005,0,43.3
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,27,7,15.0,72.4,25.1,69.5,2412,0,36.9
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,28,7,15.0,73.3,94.2,79.9,8118,0,44.8
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,29,7,15.2,69.3,47.8,82.8,2900,0,37.9
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,30,7,15.7,79.5,57.6,72.5,8428,0,46.1
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,31,8,15.0,73.6,20.6,61.2,11031,0,37.6
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,32,8,16.1,77.6,166.4,58.5,10975,0,56.5
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,33,8,18.1,80.1,73.9,78.4,1901,0,50.2
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,34,8,20.7,81.4,67.3,63.3,6067,3,57.3
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,35,8,21.6,82.9,18.3,66.6,11913,6,50.4
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,36,9,19.6,75.2,66.4,80.5,13151,14,54.6
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,37,9,18.9,65.7,153.7,81.4,11781,9,56.4
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,38,9,18.3,75.5,11.3,65.6,13134,7,44.5
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,39,9,22.6,76.1,62.7,93.5,3877,25,63.2
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,40,10,24.8,75.3,52.5,86.6,2956,26,69.0
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,41,10,21.0,62.9,64.7,86.4,1207,22,61.2
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,42,10,26.4,73.8,34.4,78.3,12598,28,73.5
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,43,10,27.0,69.5,44.5,71.7,3248,24,77.8
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,44,11,27.8,63.4,1.1,72.7,12493,23,52.8
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,45,11,30.2,55.2,7.2,65.6,1185,24,64.1
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,46,11,30.0,56.4,5.1,69.2,3684,24,61.5
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,47,11,30.6,59.3,1.8,77.8,9133,19,53.8
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,48,11,31.8,56.0,4.3,72.6,6680,22,60.2
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,49,12,36.0,53.0,7.0,72.1,9568,23,67.9
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,50,12,34.7,49.7,3.9,63.4,9474,15,60.3
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,51,12,33.7,43.1,7.8,75.0,13828,21,59.0
Chennai,Sholinganallur,12.894777917601955,80.21878910415437,2023,52,12,35.4,42.1,7.1,73.9,14475,23,61.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,1,1,34.1,55.5,0.3,81.3,10540,54,77.7
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,2,1,32.9,47.0,1.9,75.9,10602,47,78.1
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,3,1,38.0,46.0,0.1,80.8,5240,54,78.3
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,4,1,34.1,40.0,5.1,64.8,14316,41,83.4
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,5,2,34.8,40.3,0.8,78.8,2228,43,71.0
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,6,2,37.3,48.1,3.3,94.6,1357,56,82.9
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,7,2,35.1,50.0,0.6,63.9,2056,37,75.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,8,2,34.0,40.0,5.7,77.0,4239,38,75.6
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,9,3,32.8,49.3,8.2,64.9,11583,37,81.5
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,10,3,36.7,48.1,3.0,69.7,8265,34,77.4
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,11,3,31.2,45.0,5.8,92.8,14259,41,67.0
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,12,3,29.6,44.5,6.2,84.7,3110,33,64.7
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,13,3,28.3,40.0,3.4,83.7,2506,27,55.3
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,14,4,28.8,44.5,1.0,88.7,14881,27,49.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,15,4,24.8,49.5,9.4,85.0,14588,29,58.7
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,16,4,25.3,56.1,12.1,78.0,14252,27,62.7
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,17,4,20.9,52.1,12.1,65.4,6432,19,54.5
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,18,5,25.2,49.7,3.2,66.8,3007,21,49.7
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,19,5,24.6,57.8,7.0,90.2,1699,29,54.0
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,20,5,19.6,54.9,10.2,74.3,8552,20,49.0
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,21,5,19.0,60.9,1.3,74.6,1829,13,35.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,22,5,16.4,65.9,11.0,88.7,3752,29,47.6
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,23,6,17.1,68.9,45.1,58.9,10402,16,63.3
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,24,6,15.0,78.8,29.3,70.2,8096,26,59.7
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,25,6,17.2,74.2,27.2,80.8,14462,24,58.6
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,26,6,15.0,69.1,69.1,91.2,12869,30,61.9
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,27,7,18.2,76.5,42.9,79.2,7471,28,67.5
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,28,7,15.0,77.3,108.0,62.3,9128,23,74.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,29,7,16.8,79.4,61.8,86.0,1483,35,71.6
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,30,7,15.0,87.5,99.1,65.4,7270,25,78.6
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,31,8,16.0,79.8,90.6,71.5,12193,27,74.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,32,8,15.0,76.7,13.9,86.8,7990,36,58.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,33,8,15.0,82.7,60.9,79.2,3831,35,74.6
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,34,8,16.7,74.5,19.2,79.6,6799,33,64.4
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,35,8,16.8,84.5,18.2,73.9,4517,41,72.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,36,9,16.7,70.1,46.7,93.6,4066,44,72.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,37,9,22.4,73.7,42.0,78.3,5505,44,85.3
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,38,9,16.0,78.6,47.4,70.9,5585,41,81.6
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,39,9,20.6,73.4,41.4,71.3,8307,43,86.5
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,40,10,21.8,77.2,47.6,72.2,3435,44,90.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,41,10,20.5,78.4,19.3,86.5,1567,54,83.3
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,42,10,22.7,78.5,18.3,72.3,11061,47,88.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,43,10,27.8,68.4,85.5,74.6,11144,51,100.0
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,44,11,26.0,66.0,3.1,92.0,11108,64,79.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,45,11,29.0,64.9,0.5,69.3,5026,49,78.4
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,46,11,26.7,60.5,6.0,71.5,11605,50,84.0
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,47,11,29.2,60.6,8.7,61.4,5835,44,90.4
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,48,11,29.0,64.6,0.5,64.3,9173,52,78.7
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,49,12,31.9,50.1,1.5,68.9,7750,51,77.4
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,50,12,33.2,43.5,3.1,89.3,10022,55,77.7
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,51,12,31.7,46.7,8.0,62.7,8848,41,84.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2023,52,12,32.5,46.8,16.2,68.7,1999,44,90.1
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,1,1,33.8,49.0,0.2,75.2,3573,35,59.7
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,2,1,32.7,41.1,5.6,73.6,1877,28,64.8
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,3,1,35.4,40.0,0.1,89.7,2659,39,53.9
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,4,1,32.3,41.0,0.5,71.4,6424,21,50.9
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,5,2,36.7,45.6,2.9,84.7,4367,33,66.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,6,2,35.9,40.0,0.5,65.6,4112,16,53.8
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,7,2,38.0,40.0,0.9,76.5,7705,30,58.9
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,8,2,30.8,49.1,3.5,66.7,12422,22,57.8
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,9,3,33.8,40.0,3.7,74.1,10078,16,55.1
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,10,3,35.4,40.0,0.0,92.6,12829,31,43.9
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,11,3,31.7,43.8,2.9,67.7,12959,15,53.1
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,12,3,28.6,42.5,8.1,71.5,9849,17,52.5
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,13,3,27.5,43.3,9.5,71.4,5346,13,50.5
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,14,4,24.6,50.3,1.3,75.6,11823,11,36.0
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,15,4,25.6,45.3,5.5,77.4,5612,9,39.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,16,4,23.0,44.6,1.2,72.8,5872,4,26.2
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,17,4,25.3,50.8,5.8,59.7,4891,0,39.5
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,18,5,20.7,49.8,2.6,89.0,2571,7,22.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,19,5,21.2,56.9,4.9,63.5,1813,1,32.2
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,20,5,19.5,64.4,2.3,57.3,7437,0,28.4
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,21,5,15.1,67.8,1.5,72.2,10367,4,19.4
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,22,5,16.3,71.4,2.9,82.7,10005,6,24.8
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,23,6,17.5,72.1,103.4,74.7,14760,6,52.8
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,24,6,21.0,75.7,153.4,82.6,9043,14,63.6
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,25,6,15.7,76.0,53.8,65.4,3516,5,51.7
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,26,6,15.0,79.1,91.0,57.2,1893,3,57.0
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,27,7,16.3,76.4,83.5,81.6,6911,15,55.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,28,7,15.0,69.7,63.6,64.5,1062,7,51.2
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,29,7,15.0,78.3,86.4,63.0,8005,8,56.6
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,30,7,15.0,78.6,149.3,83.7,2435,11,58.0
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,31,8,15.2,73.3,24.2,49.9,5825,3,48.1
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,32,8,16.3,82.9,90.4,64.6,14498,9,60.4
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,33,8,19.2,89.0,25.3,85.7,11846,31,59.8
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,34,8,18.1,85.2,31.5,60.7,11241,24,64.7
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,35,8,16.4,87.3,32.6,83.0,10833,24,61.2
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,36,9,19.3,81.0,34.5,74.2,8869,23,67.4
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,37,9,19.8,73.6,87.3,69.3,4271,26,75.9
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,38,9,20.3,77.1,22.9,85.9,2589,36,67.2
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,39,9,19.9,72.7,15.1,60.4,1421,25,65.6
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,40,10,23.8,79.4,67.8,54.2,4390,26,85.9
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,41,10,25.7,65.5,44.7,80.2,3798,36,78.2
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,42,10,27.0,70.0,67.7,77.8,11456,33,85.9
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,43,10,29.0,69.8,11.1,66.8,5781,33,77.2
