city,zone,latitude,longitude,year,month,week,temperature,humidity,rainfall,pop_density,previous_incidents,population_density,sanitation_score,month_sin,month_cos,temp_humidity,rainfall_pop_density,rolling_avg_temp_4w,rolling_avg_temp_8w,rolling_avg_temp_12w,risk_score
Chennai,Valasaravakkam,13.041316,80.175038,2025,8,8,26.5,50.2,108.4,5535,6,5535,73.83585952381391,-0.8660254037844385,-0.5000000000000004,1330.3000000000002,599.994,28.175,28.475,28.475,23.106529869901077
Chennai,Valasaravakkam,13.041316,80.175038,2025,8,9,36.3,74.7,162.9,5994,12,5994,78.48006426300678,-0.8660254037844385,-0.5000000000000004,2711.6099999999997,976.4226,29.95,29.849999999999998,29.34444444444445,53.97769943974051
Chennai,Valasaravakkam,13.041316,80.175038,2025,9,10,29.8,46.1,64.2,5287,37,5287,74.66943228489637,-1.0,-1.8369701987210297e-16,1373.78,339.4254,29.775,29.387500000000003,29.389999999999997,25.13585407176068
Chennai,Valasaravakkam,13.041316,80.175038,2025,9,11,29.2,45.5,184.1,14462,40,14462,65.34587498866456,-1.0,-1.8369701987210297e-16,1328.6,2662.4541999999997,30.45,29.75,29.372727272727275,30.811300146878768
Chennai,Valasaravakkam,13.041316,80.175038,2025,9,12,28.1,73.5,262.7,4976,17,4976,75.39898411147526,-1.0,-1.8369701987210297e-16,2065.35,1307.1951999999999,30.85,29.5125,29.266666666666666,63.51072819529306
Chennai,Valasaravakkam,13.041316,80.175038,2025,9,13,25.4,80.6,117.5,7772,12,7772,73.2963181933998,-1.0,-1.8369701987210297e-16,2047.2399999999998,913.21,28.125,29.037499999999998,29.274999999999995,57.49835552768313
Chennai,Valasaravakkam,13.041316,80.175038,2025,9,14,34.7,87.7,307.4,8601,30,8601,66.33005058501199,-1.0,-1.8369701987210297e-16,3043.1900000000005,2643.9474,29.35,29.5625,29.375,82.86995503664673
Chennai,Valasaravakkam,13.041316,80.175038,2025,10,15,33.0,70.3,169.8,12574,46,12574,66.93108104792864,-0.8660254037844386,0.5000000000000001,2319.9,2135.0652,30.3,30.375,29.933333333333334,86.58620569392727
Chennai,Valasaravakkam,13.041316,80.175038,2025,10,16,36.7,48.6,4.6,13401,5,13401,75.79351846010701,-0.8660254037844386,0.5000000000000001,1783.6200000000001,61.6446,32.45,31.650000000000002,30.491666666666664,17.71976156126548
Chennai,Valasaravakkam,13.041316,80.175038,2025,10,17,35.5,71.1,58.7,3321,13,3321,73.83263019528819,-0.8660254037844386,0.5000000000000001,2524.0499999999997,194.94270000000003,34.975,31.55,31.016666666666666,60.73344721150759
Chennai,Valasaravakkam,13.041316,80.175038,2025,10,18,25.0,90.6,59.5,1024,27,1024,80.90489669740465,-0.8660254037844386,0.5000000000000001,2265.0,60.928000000000004,32.55,30.95,30.558333333333334,52.32791804305066
Chennai,Valasaravakkam,13.041316,80.175038,2025,11,19,31.0,67.2,376.0,10744,11,10744,71.7436867813021,-0.5000000000000004,0.8660254037844384,2083.2000000000003,4039.7439999999997,32.05,31.175,30.933333333333334,75.6801109596832
Chennai,Valasaravakkam,13.041316,80.175038,2025,11,20,27.3,76.1,169.2,3353,23,3353,75.92477516264408,-0.5000000000000004,0.8660254037844384,2077.5299999999997,567.3276,29.7,31.075000000000003,31.0,70.2279019605739
Chennai,Valasaravakkam,13.041316,80.175038,2025,11,21,34.2,93.8,100.2,12878,46,12878,74.50474722655837,-0.5000000000000004,0.8660254037844384,3207.96,1290.3756,29.375,32.175,30.825000000000003,74.9975452584588
Chennai,Valasaravakkam,13.041316,80.175038,2025,11,22,30.7,45.1,395.6,11360,6,11360,73.55586436215071,-0.5000000000000004,0.8660254037844384,1384.57,4494.016,30.8,31.675,30.900000000000002,38.88879227268196
Chennai,Valasaravakkam,13.041316,80.175038,2025,12,23,26.5,84.9,340.0,4686,10,4686,74.00902094631614,-2.4492935982947064e-16,1.0,2249.8500000000004,1593.24,29.675,30.862499999999997,30.675,81.95392061124406
Chennai,Valasaravakkam,13.041316,80.175038,2025,12,24,24.1,73.7,350.3,4840,10,4840,73.53226709968571,-2.4492935982947064e-16,1.0,1776.17,1695.452,28.875,29.2875,30.34166666666667,64.35682056964434
Chennai,Valasaravakkam,13.041316,80.175038,2025,12,25,31.0,85.2,201.0,9960,12,9960,74.19456464523991,-2.4492935982947064e-16,1.0,2641.2000000000003,2001.9600000000003,28.075,28.725,30.808333333333337,80.01970500177063
Chennai,Valasaravakkam,13.041316,80.175038,2025,12,26,35.1,80.5,55.5,4984,6,4984,80.68571504216597,-2.4492935982947064e-16,1.0,2825.55,276.612,29.175,29.9875,30.84166666666667,57.220326032929975
Coimbatore,Avinashi,11.20233,77.29211,2025,7,1,36.2,51.3,249.2,10989,25,10989,65.31371908490046,-0.4999999999999997,-0.8660254037844388,1857.06,2738.4588,36.2,36.2,36.2,51.159244939723756
Coimbatore,Avinashi,11.20233,77.29211,2025,7,2,34.1,88.2,249.9,14797,36,14797,67.85342994854601,-0.4999999999999997,-0.8660254037844388,3007.6200000000003,3697.7703,35.150000000000006,35.150000000000006,35.150000000000006,58.247516056502114
Coimbatore,Avinashi,11.20233,77.29211,2025,7,3,28.8,66.0,377.7,9257,39,9257,70.65489987174104,-0.4999999999999997,-0.8660254037844388,1900.8,3496.3689,33.03333333333334,33.03333333333334,33.03333333333334,47.491147131057275
Coimbatore,Avinashi,11.20233,77.29211,2025,7,4,34.2,75.5,360.9,13783,13,13783,63.37442522959271,-0.4999999999999997,-0.8660254037844388,2582.1000000000004,4974.284699999999,33.325,33.325,33.325,64.15467713909365
Coimbatore,Avinashi,11.20233,77.29211,2025,7,5,24.0,85.6,331.1,14219,25,14219,67.83487577262012,-0.4999999999999997,-0.8660254037844388,2054.3999999999996,4707.9109,30.275000000000002,31.46,31.46,48.170241663597125
Coimbatore,Avinashi,11.20233,77.29211,2025,8,6,32.2,85.2,355.1,8249,38,8249,68.95959888299127,-0.8660254037844385,-0.5000000000000004,2743.4400000000005,2929.2199000000005,29.8,31.583333333333332,31.583333333333332,62.95479045720184
Coimbatore,Avinashi,11.20233,77.29211,2025,8,7,23.5,93.8,30.6,14026,44,14026,66.17149237942432,-0.8660254037844385,-0.5000000000000004,2204.2999999999997,429.1956,28.475,30.428571428571427,30.428571428571427,27.671425899650547
Coimbatore,Avinashi,11.20233,77.29211,2025,8,8,24.3,75.8,414.1,11170,26,11170,73.7535027209473,-0.8660254037844385,-0.5000000000000004,1841.94,4625.497,26.0,29.6625,29.6625,47.84840576474264
Coimbatore,Avinashi,11.20233,77.29211,2025,8,9,37.8,74.1,413.6,3453,10,3453,67.51710452503903,-0.8660254037844385,-0.5000000000000004,2800.9799999999996,1428.1608,29.45,29.862500000000004,30.56666666666667,60.999975143459906
Coimbatore,Avinashi,11.20233,77.29211,2025,9,10,30.5,70.6,357.2,5439,42,5439,73.80952219625694,-1.0,-1.8369701987210297e-16,2153.2999999999997,1942.8108,29.025,29.4125,30.560000000000002,68.47462255517091
Coimbatore,Avinashi,11.20233,77.29211,2025,9,11,25.6,58.7,311.4,1653,49,1653,79.44001739745951,-1.0,-1.8369701987210297e-16,1502.7200000000003,514.7442,29.549999999999997,29.012500000000003,30.10909090909091,34.90261735902813
Coimbatore,Avinashi,11.20233,77.29211,2025,9,12,30.7,77.9,98.4,6296,9,6296,76.38951397975728,-1.0,-1.8369701987210297e-16,2391.53,619.5264000000001,31.15,28.575,30.158333333333335,57.70841494347475
Coimbatore,Avinashi,11.20233,77.29211,2025,9,13,30.8,52.8,240.2,4535,14,4535,70.53890729549103,-1.0,-1.8369701987210297e-16,1626.24,1089.307,29.4,29.425,29.708333333333332,41.34676631569867
Coimbatore,Avinashi,11.20233,77.29211,2025,9,14,27.9,56.0,386.2,7367,26,7367,69.6021324823621,-1.0,-1.8369701987210297e-16,1562.3999999999999,2845.1354,28.75,28.887499999999996,29.191666666666666,44.47489692980158
Coimbatore,Avinashi,11.20233,77.29211,2025,10,15,37.9,89.1,306.5,12769,23,12769,73.38981807984557,-0.8660254037844386,0.5000000000000001,3376.89,3913.6985,31.825000000000003,30.687499999999996,29.95,93.23191539592432
Coimbatore,Avinashi,11.20233,77.29211,2025,10,16,31.8,56.1,171.2,6016,45,6016,80.12044257543263,-0.8660254037844386,0.5000000000000001,1783.98,1029.9392,32.1,31.625,29.75,61.18375764544302
Coimbatore,Avinashi,11.20233,77.29211,2025,10,17,30.6,73.0,386.7,4498,45,4498,72.6579336408189,-0.8660254037844386,0.5000000000000001,2233.8,1739.3766,32.05,30.724999999999998,30.3,79.13388535954584
Coimbatore,Avinashi,11.20233,77.29211,2025,10,18,30.5,60.3,386.0,10048,40,10048,66.34054978182289,-0.8660254037844386,0.5000000000000001,1839.1499999999999,3878.528,32.7,30.725,30.158333333333335,67.03346287892258
Coimbatore,Avinashi,11.20233,77.29211,2025,11,19,36.4,87.2,49.1,6460,18,6460,73.35175463094212,-0.5000000000000004,0.8660254037844384,3174.08,317.18600000000004,32.325,32.075,31.233333333333334,59.17694279626723
Coimbatore,Avinashi,11.20233,77.29211,2025,11,20,35.0,67.8,357.6,13559,19,13559,71.84485672903307,-0.5000000000000004,0.8660254037844384,2373.0,4848.6984,33.125,32.6125,32.125,83.01234345992465
Coimbatore,Avinashi,11.20233,77.29211,2025,11,21,23.8,73.4,305.7,10752,1,10752,71.14899403259095,-0.5000000000000004,0.8660254037844384,1746.9200000000003,3286.8864,31.425,31.7375,30.958333333333332,63.12601477690995
Coimbatore,Avinashi,11.20233,77.29211,2025,11,22,31.1,91.9,327.8,3062,50,3062,75.42370334441992,-0.5000000000000004,0.8660254037844384,2858.09,1003.7236,31.575000000000003,32.137499999999996,31.00833333333333,77.54175743397685
Coimbatore,Avinashi,11.20233,77.29211,2025,12,23,30.0,52.2,29.1,9527,36,9527,66.95277452512514,-2.4492935982947064e-16,1.0,1566.0,277.2357,29.975,31.150000000000002,31.375,19.78021067915894
Coimbatore,Avinashi,11.20233,77.29211,2025,12,24,28.3,51.5,129.1,12757,46,12757,71.52536042698273,-2.4492935982947064e-16,1.0,1457.45,1646.9287,28.3,30.7125,31.174999999999997,39.11357507458911
Coimbatore,Avinashi,11.20233,77.29211,2025,12,25,37.1,94.0,118.5,3382,20,3382,83.42909460768726,-2.4492935982947064e-16,1.0,3487.4,400.767,31.625,31.525000000000002,31.700000000000003,65.62367267591566
Coimbatore,Avinashi,11.20233,77.29211,2025,12,26,25.3,45.8,255.7,1618,15,1618,76.10409544934079,-2.4492935982947064e-16,1.0,1158.74,413.7226,30.175,30.875,31.483333333333334,25.553144332625614
Coimbatore,Coimbatore North,11.060874,76.947387,2025,7,1,33.5,61.8,258.6,4127,24,4127,76.42004721386024,-0.4999999999999997,-0.8660254037844388,2070.2999999999997,1067.2422000000001,33.5,33.5,33.5,50.26283322811885
Coimbatore,Coimbatore North,11.060874,76.947387,2025,7,2,26.3,76.9,41.5,1456,0,1456,78.5014643162602,-0.4999999999999997,-0.8660254037844388,2022.4700000000003,60.424,29.9,29.9,29.9,26.761977013541173
Coimbatore,Coimbatore North,11.060874,76.947387,2025,7,3,23.4,50.2,248.4,3523,27,3523,74.22983974394438,-0.4999999999999997,-0.8660254037844388,1174.68,875.1132,27.733333333333334,27.733333333333334,27.733333333333334,19.029378071216872
Coimbatore,Coimbatore North,11.060874,76.947387,2025,7,4,26.4,93.4,278.0,6068,7,6068,78.33677434829714,-0.4999999999999997,-0.8660254037844388,2465.76,1686.904,27.4,27.4,27.4,53.377522256779834
Coimbatore,Coimbatore North,11.060874,76.947387,2025,7,5,37.7,51.9,371.1,11856,19,11856,70.68084434492312,-0.4999999999999997,-0.8660254037844388,1956.63,4399.7616,28.45,29.46,29.46,58.9561959343188
Coimbatore,Coimbatore North,11.060874,76.947387,2025,8,6,34.3,84.0,381.5,11864,12,11864,63.03842027237217,-0.8660254037844385,-0.5000000000000004,2881.2,4526.116,30.45,30.266666666666666,30.266666666666666,66.71261431301937
Coimbatore,Coimbatore North,11.060874,76.947387,2025,8,7,23.5,91.5,84.5,10176,38,10176,70.43875198132919,-0.8660254037844385,-0.5000000000000004,2150.25,859.872,30.474999999999998,29.3,29.3,47.37249396059693
Coimbatore,Coimbatore North,11.060874,76.947387,2025,8,8,29.4,55.4,88.4,6575,1,6575,70.9190748356981,-0.8660254037844385,-0.5000000000000004,1628.76,581.23,31.225,29.3125,29.3125,27.758757380974664
Coimbatore,Coimbatore North,11.060874,76.947387,2025,8,9,28.5,82.7,79.3,4034,8,4034,77.96371709424102,-0.8660254037844385,-0.5000000000000004,2356.9500000000003,319.89619999999996,28.924999999999997,28.6875,29.22222222222222,46.114683745563596
Coimbatore,Coimbatore North,11.060874,76.947387,2025,9,10,22.2,67.7,194.8,14123,9,14123,73.66240737135848,-1.0,-1.8369701987210297e-16,1502.94,2751.1604,25.9,28.174999999999997,28.52,35.34980989943321
Coimbatore,Coimbatore North,11.060874,76.947387,2025,9,11,30.7,53.1,369.4,4963,50,4963,77.52197674489662,-1.0,-1.8369701987210297e-16,1630.17,1833.3321999999998,27.7,29.0875,28.718181818181815,43.90818513739993
Coimbatore,Coimbatore North,11.060874,76.947387,2025,9,12,35.4,51.5,377.6,2539,37,2539,74.10917904504161,-1.0,-1.8369701987210297e-16,1823.1,958.7264000000001,29.200000000000003,30.2125,29.275000000000002,61.16366455380302
Coimbatore,Coimbatore North,11.060874,76.947387,2025,9,13,25.9,81.1,241.2,2929,48,2929,75.83781457577139,-1.0,-1.8369701987210297e-16,2100.49,706.4748,28.55,28.7375,28.641666666666666,62.745943555560906
Coimbatore,Coimbatore North,11.060874,76.947387,2025,9,14,29.4,58.8,14.4,12089,45,12089,70.40483766511332,-1.0,-1.8369701987210297e-16,1728.7199999999998,174.0816,30.35,28.125,28.899999999999995,15.915305463165769
Coimbatore,Coimbatore North,11.060874,76.947387,2025,10,15,24.0,62.3,409.5,1228,29,1228,74.11866469899233,-0.8660254037844386,0.5000000000000001,1495.1999999999998,502.866,28.674999999999997,28.1875,28.95,40.65644736644958
Coimbatore,Coimbatore North,11.060874,76.947387,2025,10,16,36.1,67.5,180.8,11135,2,11135,71.08168941320682,-0.8660254037844386,0.5000000000000001,2436.75,2013.208,28.849999999999998,29.025,29.75833333333333,81.60445528882784
Coimbatore,Coimbatore North,11.060874,76.947387,2025,10,17,33.3,61.8,271.8,2709,48,2709,71.55153474121406,-0.8660254037844386,0.5000000000000001,2057.9399999999996,736.3062000000001,30.7,29.625,29.391666666666666,72.18552480496206
Coimbatore,Coimbatore North,11.060874,76.947387,2025,10,18,26.3,91.3,79.4,12311,18,12311,70.39244023361226,-0.8660254037844386,0.5000000000000001,2401.19,977.4934000000001,29.925,30.1375,28.724999999999998,64.58894774297852
Coimbatore,Coimbatore North,11.060874,76.947387,2025,11,19,24.9,53.6,292.5,4292,3,4292,69.00014845731654,-0.5000000000000004,0.8660254037844384,1334.6399999999999,1255.4099999999999,30.15,29.412499999999998,28.84166666666667,29.985728087282038
Coimbatore,Coimbatore North,11.060874,76.947387,2025,11,20,33.0,60.8,310.2,8346,32,8346,72.12224278243744,-0.5000000000000004,0.8660254037844384,2006.3999999999999,2588.9292,29.375,29.1125,29.141666666666666,82.13745613658557
Coimbatore,Coimbatore North,11.060874,76.947387,2025,11,21,32.1,52.3,300.9,11126,44,11126,69.81291768571731,-0.5000000000000004,0.8660254037844384,1678.83,3347.8133999999995,29.075000000000003,29.8875,29.441666666666666,62.447076139046615
Coimbatore,Coimbatore North,11.060874,76.947387,2025,11,22,30.6,79.9,142.2,7684,33,7684,67.6524679465322,-0.5000000000000004,0.8660254037844384,2444.9400000000005,1092.6648,30.150000000000002,30.0375,30.141666666666666,73.09173355725584
Coimbatore,Coimbatore North,11.060874,76.947387,2025,12,23,24.4,67.3,342.5,4886,17,4886,70.60679288187191,-2.4492935982947064e-16,1.0,1642.12,1673.4550000000002,30.025,30.0875,29.61666666666667,54.31800019694694
Coimbatore,Coimbatore North,11.060874,76.947387,2025,12,24,27.3,48.0,16.5,7539,25,7539,75.81300765824943,-2.4492935982947064e-16,1.0,1310.4,124.39349999999999,28.6,28.9875,28.941666666666663,12.028836364977067
Coimbatore,Coimbatore North,11.060874,76.947387,2025,12,25,36.8,64.0,40.4,4916,28,4916,78.63749233806337,-2.4492935982947064e-16,1.0,2355.2,198.6064,29.775000000000002,29.425000000000004,29.849999999999998,53.014703379632024
Coimbatore,Coimbatore North,11.060874,76.947387,2025,12,26,28.2,94.7,166.6,4876,33,4876,82.68756075771111,-2.4492935982947064e-16,1.0,2670.54,812.3416,29.175,29.6625,29.75,69.90533728809258
Coimbatore,Coimbatore South,10.982548,76.989055,2025,7,1,32.8,45.0,36.4,11275,27,11275,69.16587130637016,-0.4999999999999997,-0.8660254037844388,1475.9999999999998,410.41,32.8,32.8,32.8,12.800488606786352
Coimbatore,Coimbatore South,10.982548,76.989055,2025,7,2,34.7,94.0,343.2,9959,26,9959,68.03774689640693,-0.4999999999999997,-0.8660254037844388,3261.8,3417.9287999999997,33.75,33.75,33.75,65.07533913371233
Coimbatore,Coimbatore South,10.982548,76.989055,2025,7,3,24.6,51.4,284.3,12977,3,12977,62.80319945827359,-0.4999999999999997,-0.8660254037844388,1264.44,3689.3611,30.7,30.7,30.7,24.632266439514755
Coimbatore,Coimbatore South,10.982548,76.989055,2025,7,4,33.7,70.4,260.8,7691,14,7691,70.45533334575542,-0.4999999999999997,-0.8660254037844388,2372.4800000000005,2005.8128000000002,31.450000000000003,31.450000000000003,31.450000000000003,56.67640950656129
Coimbatore,Coimbatore South,10.982548,76.989055,2025,7,5,33.1,87.5,266.3,6038,12,6038,64.53860369781532,-0.4999999999999997,-0.8660254037844388,2896.25,1607.9194000000002,31.525000000000002,31.78,31.78,64.57890119715853
Coimbatore,Coimbatore South,10.982548,76.989055,2025,8,6,22.9,73.9,65.0,11598,9,11598,74.98053639069558,-0.8660254037844385,-0.5000000000000004,1692.31,753.87,28.575000000000003,30.3,30.3,26.171595876242122
Coimbatore,Coimbatore South,10.982548,76.989055,2025,8,7,31.1,46.0,15.4,14512,9,14512,75.06100419009194,-0.8660254037844385,-0.5000000000000004,1430.6000000000001,223.4848,30.200000000000003,30.414285714285715,30.414285714285715,7.630106261551246
Coimbatore,Coimbatore South,10.982548,76.989055,2025,8,8,28.4,93.7,310.8,6939,25,6939,74.50944720874581,-0.8660254037844385,-0.5000000000000004,2661.08,2156.6412,28.875,30.1625,30.1625,62.49408704483193
Coimbatore,Coimbatore South,10.982548,76.989055,2025,8,9,32.5,72.4,138.6,1371,21,1371,72.3975562972526,-0.8660254037844385,-0.5000000000000004,2353.0,190.0206,28.725,30.125,30.422222222222224,53.57271971341015
Coimbatore,Coimbatore South,10.982548,76.989055,2025,9,10,24.8,72.3,204.5,1716,16,1716,74.35926113762872,-1.0,-1.8369701987210297e-16,1793.04,350.92199999999997,29.2,28.8875,29.860000000000003,50.81011015084802
Coimbatore,Coimbatore South,10.982548,76.989055,2025,9,11,28.9,45.4,202.6,11205,50,11205,66.54050157016817,-1.0,-1.8369701987210297e-16,1312.06,2270.133,28.65,29.425,29.772727272727273,31.38126840585655
Coimbatore,Coimbatore South,10.982548,76.989055,2025,9,12,35.6,57.3,377.0,3940,49,3940,71.55010981262363,-1.0,-1.8369701987210297e-16,2039.8799999999999,1485.3799999999999,30.45,29.6625,30.258333333333336,66.86400536554834
Coimbatore,Coimbatore South,10.982548,76.989055,2025,9,13,26.1,85.5,257.3,2203,12,2203,75.71081374960872,-1.0,-1.8369701987210297e-16,2231.55,566.8319,28.85,28.7875,29.7,65.6596497029297
Coimbatore,Coimbatore South,10.982548,76.989055,2025,9,14,24.7,58.4,161.1,5299,6,5299,78.52359888148231,-1.0,-1.8369701987210297e-16,1442.48,853.6689,28.825,29.0125,28.86666666666667,29.99183710671484
Coimbatore,Coimbatore South,10.982548,76.989055,2025,10,15,36.0,74.3,198.4,4369,18,4369,75.39705505573168,-0.8660254037844386,0.5000000000000001,2674.7999999999997,866.8095999999999,30.6,29.625,29.816666666666663,81.74691078154677
Coimbatore,Coimbatore South,10.982548,76.989055,2025,10,16,30.3,94.2,315.5,6161,28,6161,71.43406297548425,-0.8660254037844386,0.5000000000000001,2854.26,1943.7955,29.275,29.8625,29.53333333333333,83.13115697468533
Coimbatore,Coimbatore South,10.982548,76.989055,2025,10,17,22.2,87.2,310.4,5251,29,5251,75.97849386846865,-0.8660254037844386,0.5000000000000001,1935.84,1629.9104,28.3,28.575,28.625,68.89058419538037
Coimbatore,Coimbatore South,10.982548,76.989055,2025,10,18,31.3,93.6,25.0,5826,12,5826,75.89194513046375,-0.8660254037844386,0.5000000000000001,2929.68,145.64999999999998,29.95,29.387500000000003,29.325,41.652510419610444
Coimbatore,Coimbatore South,10.982548,76.989055,2025,11,19,28.3,65.6,63.4,6486,15,6486,74.34852608585477,-0.5000000000000004,0.8660254037844384,1856.4799999999998,411.2124,28.025,29.3125,29.091666666666665,46.683352882237074
Coimbatore,Coimbatore South,10.982548,76.989055,2025,11,20,26.6,71.2,393.8,6981,49,6981,78.52701830663824,-0.5000000000000004,0.8660254037844384,1893.92,2749.1178,27.1,28.1875,28.941666666666666,66.7495267080925
Coimbatore,Coimbatore South,10.982548,76.989055,2025,11,21,25.9,54.8,174.2,1352,26,1352,78.00087300195028,-0.5000000000000004,0.8660254037844384,1419.32,235.5184,28.025,28.162499999999998,28.391666666666666,38.416223543266014
Coimbatore,Coimbatore South,10.982548,76.989055,2025,11,22,36.9,90.8,10.8,5693,4,5693,81.71457385496707,-0.5000000000000004,0.8660254037844384,3350.52,61.4844,29.425,29.6875,29.399999999999995,33.12552197651584
Coimbatore,Coimbatore South,10.982548,76.989055,2025,12,23,24.5,50.9,33.4,4372,43,4372,76.04730694329587,-2.4492935982947064e-16,1.0,1247.05,146.0248,28.475,28.25,29.03333333333333,11.83668020725046
Coimbatore,Coimbatore South,10.982548,76.989055,2025,12,24,35.5,80.0,98.5,1586,41,1586,80.6378567381076,-2.4492935982947064e-16,1.0,2840.0,156.221,30.7,28.9,29.024999999999995,61.5758327568839
Coimbatore,Coimbatore South,10.982548,76.989055,2025,12,25,32.0,55.6,238.8,2949,49,2949,76.4352080562741,-2.4492935982947064e-16,1.0,1779.2,704.2212,32.225,30.125,29.51666666666667,61.789754896327004
Coimbatore,Coimbatore South,10.982548,76.989055,2025,12,26,24.0,87.1,5.3,10182,34,10182,72.89686697339995,-2.4492935982947064e-16,1.0,2090.3999999999996,53.9646,29.0,29.2125,29.458333333333332,27.332608444180753
Coimbatore,Mettupalayam,11.29968,76.94244,2025,7,1,31.0,64.3,197.5,11903,23,11903,68.90272204957073,-0.4999999999999997,-0.8660254037844388,1993.3,2350.8425,31.0,31.0,31.0,48.560757828272834
Coimbatore,Mettupalayam,11.29968,76.94244,2025,7,2,29.9,53.6,64.8,2498,0,2498,82.41641798571715,-0.4999999999999997,-0.8660254037844388,1602.6399999999999,161.87040000000002,30.45,30.45,30.45,23.45338708186512
Coimbatore,Mettupalayam,11.29968,76.94244,2025,7,3,37.7,86.5,98.2,6488,42,6488,78.03512559592049,-0.4999999999999997,-0.8660254037844388,3261.05,637.1216000000001,32.86666666666667,32.86666666666667,32.86666666666667,48.83246492781167
Coimbatore,Mettupalayam,11.29968,76.94244,2025,7,4,26.5,62.4,272.7,11499,2,11499,70.45487716481655,-0.4999999999999997,-0.8660254037844388,1653.6,3135.7773,31.275,31.275,31.275,34.60970858348294
Coimbatore,Mettupalayam,11.29968,76.94244,2025,7,5,25.3,60.6,251.9,4830,35,4830,77.80306929515172,-0.4999999999999997,-0.8660254037844388,1533.18,1216.6770000000001,29.85,30.080000000000002,30.080000000000002,27.497557946380553
Coimbatore,Mettupalayam,11.29968,76.94244,2025,8,6,34.3,69.8,87.1,9096,6,9096,77.90917508932124,-0.8660254037844385,-0.5000000000000004,2394.14,792.2615999999999,30.95,30.78333333333333,30.78333333333333,48.97684071989737
Coimbatore,Mettupalayam,11.29968,76.94244,2025,8,7,26.3,45.4,327.3,11089,13,11089,72.50203634377627,-0.8660254037844385,-0.5000000000000004,1194.02,3629.4297,28.099999999999998,30.142857142857142,30.142857142857142,23.304576867795035
Coimbatore,Mettupalayam,11.29968,76.94244,2025,8,8,25.4,77.0,301.5,13487,43,13487,67.96917184712022,-0.8660254037844385,-0.5000000000000004,1955.8,4066.3305,27.825000000000003,29.55,29.55,53.60556152526312
Coimbatore,Mettupalayam,11.29968,76.94244,2025,8,9,28.7,93.6,365.0,10529,36,10529,67.81379465788065,-0.8660254037844385,-0.5000000000000004,2686.3199999999997,3843.085,28.674999999999997,29.2625,29.45555555555556,62.60645246333941
Coimbatore,Mettupalayam,11.29968,76.94244,2025,9,10,28.2,63.1,403.0,5788,17,5788,70.92106465358862,-1.0,-1.8369701987210297e-16,1779.42,2332.5640000000003,27.15,29.05,29.330000000000002,59.23453721842499
Coimbatore,Mettupalayam,11.29968,76.94244,2025,9,11,33.1,59.3,407.2,4203,19,4203,74.0915627836349,-1.0,-1.8369701987210297e-16,1962.83,1711.4616,28.85,28.475,29.672727272727272,69.58464461686589
Coimbatore,Mettupalayam,11.29968,76.94244,2025,9,12,25.6,61.5,206.7,4927,20,4927,76.9702970880527,-1.0,-1.8369701987210297e-16,1574.4,1018.4108999999999,28.9,28.3625,29.333333333333332,38.557221617360504
Coimbatore,Mettupalayam,11.29968,76.94244,2025,9,13,36.8,53.5,254.1,5052,50,5052,73.65933455179128,-1.0,-1.8369701987210297e-16,1968.8,1283.7132,30.925000000000004,29.8,29.816666666666666,66.43448088848186
Coimbatore,Mettupalayam,11.29968,76.94244,2025,9,14,37.7,90.5,298.5,11173,47,11173,69.6922789275365,-1.0,-1.8369701987210297e-16,3411.8500000000004,3335.1405,33.300000000000004,30.225,30.46666666666667,83.08722649081952
Coimbatore,Mettupalayam,11.29968,76.94244,2025,10,15,27.0,52.2,309.0,11894,7,11894,65.39527803091609,-0.8660254037844386,0.5000000000000001,1409.4,3675.246,31.775,30.3125,29.575,44.853305274601105
Coimbatore,Mettupalayam,11.29968,76.94244,2025,10,16,30.2,61.8,345.4,7721,23,7721,73.93921706387444,-0.8660254037844386,0.5000000000000001,1866.36,2666.8334,32.925000000000004,30.9125,29.88333333333333,66.2569688168209
Coimbatore,Mettupalayam,11.29968,76.94244,2025,10,17,36.1,86.2,212.2,7145,29,7145,73.12023091976091,-0.8660254037844386,0.5000000000000001,3111.82,1516.1689999999999,32.75,31.837500000000002,30.783333333333335,87.31343964286864
Coimbatore,Mettupalayam,11.29968,76.94244,2025,10,18,33.3,74.9,299.8,2192,6,2192,78.52734016974735,-0.8660254037844386,0.5000000000000001,2494.17,657.1616,31.650000000000002,32.475,30.700000000000003,73.67245431229678
Coimbatore,Mettupalayam,11.29968,76.94244,2025,11,19,27.1,60.6,352.3,12549,44,12549,69.53649925774324,-0.5000000000000004,0.8660254037844384,1642.2600000000002,4421.0127,31.674999999999997,31.725,30.766666666666666,55.56947069513522
Coimbatore,Mettupalayam,11.29968,76.94244,2025,11,20,35.9,54.3,201.1,12508,7,12508,68.17078323538537,-0.5000000000000004,0.8660254037844384,1949.37,2515.3588,33.1,33.0125,31.64166666666667,79.63539710474635
Coimbatore,Mettupalayam,11.29968,76.94244,2025,11,21,33.3,68.7,13.2,6168,47,6168,79.736541102553,-0.5000000000000004,0.8660254037844384,2287.71,81.4176,32.4,32.575,32.025,32.79324113433469
Coimbatore,Mettupalayam,11.29968,76.94244,2025,11,22,33.1,89.3,350.9,3968,22,3968,75.91763152833121,-0.5000000000000004,0.8660254037844384,2955.83,1392.3711999999998,32.35,32.0,32.43333333333333,84.98197173425476
