city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,3,1,36.1,40.0,18.9,87.1,7275,47,89.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,4,1,36.0,43.5,5.5,70.3,3248,42,84.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,5,1,34.2,43.1,8.5,77.7,7868,44,84.0
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,6,2,33.1,42.7,1.2,98.5,4267,46,66.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,7,2,35.4,40.0,0.9,75.5,11529,38,68.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,8,2,37.1,41.0,5.2,74.0,14061,41,80.1
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,9,2,33.0,50.7,5.8,66.2,9614,34,78.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,10,3,29.3,45.1,3.0,42.4,5082,16,65.1
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,11,3,29.9,42.7,22.9,69.2,11334,32,73.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,12,3,27.2,49.2,1.3,88.4,14142,28,48.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,13,3,30.9,51.9,9.9,81.0,9907,27,65.7
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,14,4,27.6,42.1,4.4,70.0,14022,17,50.0
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,15,4,25.6,50.0,2.9,75.1,1319,25,49.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,16,4,26.6,53.4,1.1,82.0,7266,23,45.1
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,17,4,21.9,44.7,8.8,82.5,13810,20,44.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,18,5,20.5,63.3,0.3,55.9,12687,16,38.6
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,19,5,24.1,52.3,3.1,69.2,6883,21,46.0
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,20,5,20.1,54.1,15.1,69.2,8859,16,49.6
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,21,5,20.7,61.5,0.7,66.4,9921,12,34.6
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,22,5,15.0,72.4,0.4,67.1,13803,15,29.9
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,23,6,17.8,79.5,21.6,74.9,8940,16,55.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,24,6,15.0,77.6,111.4,71.6,6636,17,63.5
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,25,6,17.7,80.3,73.5,83.6,10267,22,64.1
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,26,6,15.0,70.7,66.1,61.5,9231,13,59.3
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,27,7,15.0,79.0,36.7,80.3,6269,28,58.7
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,28,7,15.0,77.3,49.4,84.5,7363,28,61.3
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,29,7,15.0,80.8,21.1,77.1,5430,24,58.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,30,7,15.0,79.6,50.3,67.4,3946,25,66.7
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,31,7,15.7,80.0,142.7,61.9,1427,29,79.5
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,32,8,18.4,84.1,51.1,98.4,6224,45,74.9
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,33,8,16.6,81.9,46.2,89.4,10783,39,73.6
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,34,8,16.0,74.4,5.8,71.9,4588,36,59.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,35,8,16.3,76.8,15.9,95.9,1480,48,68.6
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,36,9,18.8,80.0,22.7,70.8,14282,40,81.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,37,9,19.4,70.4,39.4,94.2,13755,51,80.1
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,38,9,17.0,75.2,118.1,81.6,5602,49,90.5
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,39,9,21.5,75.7,14.2,68.0,1959,45,84.7
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,40,10,22.9,72.0,72.8,77.8,14248,54,97.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,41,10,24.3,70.5,39.5,67.6,8728,43,94.9
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,42,10,22.0,67.5,83.3,76.6,9674,45,93.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,43,10,26.2,57.8,12.1,75.7,6856,49,82.4
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,44,10,25.6,67.7,74.0,78.3,13563,51,99.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,45,11,27.1,57.1,5.5,81.6,10568,52,77.8
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,46,11,31.5,61.0,2.5,65.1,4813,45,83.0
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,47,11,28.4,58.2,0.7,77.0,3615,45,70.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,48,11,31.1,49.7,4.6,61.5,2640,39,80.0
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,49,12,32.3,46.6,5.3,87.2,5060,57,79.6
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,50,12,31.5,51.3,6.1,95.9,11762,54,79.5
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,51,12,33.6,45.8,0.3,67.9,4951,43,71.2
Chennai,Ambattur,13.118490265427598,80.1567603795202,2024,52,12,37.2,44.3,1.4,94.1,5366,56,78.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,1,1,34.1,52.3,14.4,76.7,11830,39,80.4
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,2,1,33.7,46.5,0.5,71.3,5341,34,61.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,3,1,33.4,40.5,4.1,71.7,2493,28,66.2
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,4,1,36.4,43.2,4.3,79.3,11516,33,70.4
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,5,1,34.9,40.0,0.8,67.3,9914,21,57.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,6,2,31.9,43.4,12.2,90.3,7349,32,65.7
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,7,2,36.8,40.0,2.3,73.0,4029,24,61.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,8,2,33.1,40.2,0.8,66.5,7078,17,50.4
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,9,2,34.3,40.0,2.2,71.8,7249,16,52.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,10,3,29.4,43.6,1.1,79.0,7052,20,43.1
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,11,3,28.9,46.1,0.3,80.4,4056,15,36.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,12,3,31.6,43.4,0.9,67.0,8303,14,42.7
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,13,3,30.3,43.1,0.1,85.6,1731,16,33.0
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,14,4,24.0,42.1,3.8,90.2,5313,11,33.0
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,15,4,26.4,43.6,8.2,95.4,8204,15,40.4
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,16,4,25.7,60.2,0.5,73.9,8619,10,35.0
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,17,4,25.1,56.5,4.2,75.0,5315,10,41.5
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,18,5,22.6,56.3,3.4,64.5,4706,5,36.7
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,19,5,21.0,59.8,4.2,54.8,14714,0,36.7
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,20,5,25.4,63.3,3.0,72.4,5400,14,40.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,21,5,20.1,73.1,7.4,76.7,10244,9,41.0
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,22,5,20.3,61.8,5.4,82.7,2009,8,33.0
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,23,6,16.2,67.5,32.3,70.6,3476,0,42.8
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,24,6,15.0,67.8,18.6,82.2,13324,11,38.2
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,25,6,15.7,85.2,137.9,82.4,12410,12,60.8
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,26,6,15.6,70.5,140.6,78.1,11935,9,55.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,27,7,15.0,77.5,17.5,84.2,2584,14,42.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,28,7,15.0,72.1,19.2,86.4,2404,14,42.4
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,29,7,17.2,77.6,19.5,67.7,11946,6,49.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,30,7,15.7,80.0,72.1,76.9,6632,17,58.6
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,31,7,17.4,79.7,16.4,76.9,14241,20,51.9
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,32,8,15.5,84.0,54.1,86.1,9871,20,59.1
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,33,8,15.4,73.6,57.9,87.3,7782,25,57.2
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,34,8,15.1,80.9,10.7,64.1,13393,18,53.1
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,35,8,20.3,73.6,128.2,96.0,10662,28,72.0
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,36,9,15.8,74.2,45.7,67.7,4727,18,62.5
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,37,9,16.7,85.5,25.4,73.6,10070,25,64.5
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,38,9,18.9,79.4,73.3,64.0,1999,25,74.8
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,39,9,22.0,69.1,66.2,72.4,14775,19,71.6
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,40,10,22.5,69.0,111.3,86.9,7342,38,77.4
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,41,10,24.9,68.7,36.8,62.7,14408,26,76.6
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,42,10,29.5,76.6,86.3,83.3,9561,40,92.6
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,43,10,25.0,81.8,143.4,78.0,7858,45,97.0
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,44,10,26.3,64.6,8.4,87.0,9773,45,73.5
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,45,11,28.0,67.4,6.1,65.9,12256,40,78.4
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,46,11,31.6,54.0,6.3,85.8,8779,43,77.3
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,47,11,32.8,64.0,1.2,60.8,10383,31,76.0
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,48,11,33.1,62.4,0.4,72.3,4860,35,69.0
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,49,12,34.3,57.2,3.4,71.5,8803,37,76.1
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,50,12,34.9,47.1,1.0,95.1,5896,44,63.8
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,51,12,35.5,52.6,9.9,74.3,2293,40,83.0
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2024,52,12,32.1,40.0,5.4,79.5,7468,36,68.4
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,1,1,33.6,52.7,0.6,75.4,6509,21,54.8
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,2,1,32.1,50.0,5.9,86.4,5529,23,58.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,3,1,33.4,40.0,0.4,93.6,11495,23,43.0
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,4,1,36.1,44.1,24.4,74.9,6327,19,72.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,5,1,37.5,41.1,1.5,73.0,5536,17,54.3
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,6,2,36.3,40.0,0.2,86.3,5278,19,43.5
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,7,2,32.5,40.0,9.9,71.4,11749,10,55.0
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,8,2,34.7,40.0,1.5,65.6,12650,8,45.3
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,9,2,31.0,44.4,0.4,54.9,11673,0,35.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,10,3,31.2,40.3,11.3,72.4,5895,8,47.4
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,11,3,32.7,40.0,6.1,80.8,4086,9,42.1
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,12,3,31.5,40.0,0.7,99.3,3456,14,27.3
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,13,3,27.9,40.0,10.9,91.5,9475,8,38.0
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,14,4,25.8,41.3,4.0,73.1,13541,2,32.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,15,4,25.8,48.7,0.2,77.4,4937,0,21.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,16,4,22.2,50.4,4.5,66.3,1930,0,30.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,17,4,26.3,56.2,1.7,65.0,14196,0,30.8
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,18,5,23.2,56.1,2.9,69.3,14145,0,27.4
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,19,5,20.7,58.2,1.2,84.2,14271,3,18.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,20,5,20.8,57.1,13.3,73.5,10830,0,33.6
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,21,5,21.1,68.5,1.3,79.6,7620,0,23.6
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,22,5,18.6,67.0,13.2,80.8,11822,0,33.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,23,6,18.3,65.1,4.7,76.9,6236,0,25.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,24,6,15.5,69.6,11.5,51.5,12153,0,34.5
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,25,6,15.7,65.2,37.6,70.1,3292,0,37.7
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,26,6,17.8,73.7,17.0,72.8,12817,0,37.6
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,27,7,15.3,69.4,68.0,68.8,1417,1,43.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,28,7,15.0,69.8,71.0,75.1,11738,0,42.5
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,29,7,15.0,73.7,106.7,85.1,9148,1,45.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,30,7,16.2,79.1,44.7,61.2,5843,1,47.6
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,31,7,15.0,84.9,59.8,94.5,5250,10,46.8
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,32,8,16.7,75.1,86.6,74.7,7857,6,51.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,33,8,16.2,82.5,22.0,83.4,7628,7,43.6
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,34,8,20.1,79.8,59.6,77.9,7361,15,59.4
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,35,8,19.4,79.8,210.0,69.3,13070,8,69.4
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,36,9,20.4,80.7,38.6,65.7,1578,7,58.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,37,9,19.5,73.2,112.2,80.0,10552,14,62.0
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,38,9,20.9,76.9,37.2,70.0,12601,14,60.1
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,39,9,22.3,82.8,11.4,79.0,10372,24,56.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,40,10,23.2,75.8,117.0,59.5,14369,16,76.1
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,41,10,24.0,76.5,44.4,75.2,4111,23,70.6
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,42,10,25.2,72.5,37.0,81.2,6622,36,73.3
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,43,10,23.5,70.0,109.8,67.3,12903,21,79.8
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,44,10,26.5,63.2,38.8,73.7,12687,30,74.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,45,11,29.9,68.6,3.6,89.5,4643,40,66.8
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,46,11,28.6,54.1,1.9,68.1,12244,20,56.4
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,47,11,30.1,62.2,4.5,77.6,9759,35,66.6
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,48,11,31.1,51.6,4.6,88.4,11458,30,62.7
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,49,12,34.1,48.9,22.0,72.2,13859,31,79.5
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,50,12,33.1,56.9,5.6,68.3,8794,30,71.1
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,51,12,34.7,50.3,1.1,77.5,12007,26,60.5
Chennai,Teynampet,13.045034718459263,80.25091867594695,2024,52,12,32.1,48.3,0.7,69.6,6873,24,54.3
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,1,1,33.9,40.0,5.2,62.9,4787,0,41.1
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,2,1,34.9,40.0,7.7,83.4,8483,1,39.6
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,3,1,37.2,46.4,4.6,76.9,5850,0,43.2
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,4,1,35.6,53.9,4.0,57.1,5327,0,47.2
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,5,1,39.1,43.7,5.4,70.7,8606,0,46.8
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,6,2,35.7,47.1,2.4,83.9,1820,4,37.5
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,7,2,36.7,51.1,0.9,80.8,2635,0,36.0
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,8,2,35.7,40.0,3.2,69.3,14323,0,38.5
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,9,2,33.3,40.0,3.3,73.1,3862,0,34.7
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,10,3,34.3,48.7,1.7,54.9,1646,0,39.7
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,11,3,30.0,40.1,4.4,73.6,14963,0,31.3
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,12,3,27.4,47.5,9.5,61.1,5760,0,38.2
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,13,3,32.8,44.7,0.7,75.2,6901,0,27.8
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,14,4,24.0,54.1,0.3,76.4,14133,0,17.5
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,15,4,25.4,44.0,2.5,59.5,12088,0,26.2
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,16,4,27.5,52.9,3.1,68.7,6123,0,32.0
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,17,4,29.1,53.2,5.2,95.6,7979,0,32.0
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,18,5,24.6,60.8,3.8,90.8,13100,0,28.0
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,19,5,19.5,54.2,2.6,92.5,2898,0,16.1
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,20,5,24.4,52.5,0.9,63.3,2556,0,23.2
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,21,5,16.1,71.8,3.0,68.2,14946,0,24.3
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,22,5,20.7,61.8,0.4,66.6,13422,0,18.9
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,23,6,15.9,59.0,40.0,83.5,1751,0,33.3
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,24,6,15.0,69.7,6.4,78.0,1158,0,24.7
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,25,6,17.7,75.4,30.6,74.0,14959,0,42.1
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,26,6,15.0,73.3,93.4,55.2,3267,0,49.7
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,27,7,15.9,67.9,16.2,71.1,11868,0,32.8
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,28,7,15.7,77.5,41.7,76.0,11603,0,42.2
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,29,7,15.0,76.7,57.5,84.2,3793,0,41.7
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,30,7,16.4,78.5,23.3,88.2,6384,0,36.9
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,31,7,16.9,85.6,2.5,69.0,6857,0,29.6
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,32,8,19.9,74.7,45.7,77.2,8171,0,47.2
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,33,8,15.5,80.5,28.5,65.5,11187,0,42.5
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,34,8,15.0,78.9,38.2,82.8,5395,0,39.9
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,35,8,17.9,83.4,71.0,76.0,13010,0,51.5
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,36,9,19.3,79.8,21.5,93.7,2522,0,39.6
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,37,9,18.5,86.5,46.6,64.6,7105,0,52.7
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,38,9,18.7,78.5,18.7,75.2,14352,0,40.9
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,39,9,20.4,70.8,38.1,90.8,6615,7,44.5
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,40,10,22.5,70.4,7.1,77.3,3996,0,36.7
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,41,10,22.4,69.5,65.1,94.2,2865,4,49.9
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,42,10,20.9,66.0,54.3,76.4,7566,0,48.1
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,43,10,27.5,71.8,32.7,75.1,7557,2,56.3
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,44,10,27.7,72.1,35.4,62.6,8479,4,59.5
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,45,11,30.3,62.1,4.4,75.4,5453,1,41.8
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,46,11,29.0,63.1,0.9,68.5,14692,0,33.3
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,47,11,28.7,57.3,7.3,68.7,7319,1,42.1
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,48,11,34.8,50.5,8.1,82.6,12303,13,48.8
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,49,12,31.6,49.3,0.5,82.1,14937,7,30.2
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,50,12,37.7,58.6,3.5,89.4,8835,15,52.1
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,51,12,33.8,60.0,1.6,81.6,14105,3,43.4
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2024,52,12,36.4,40.0,6.3,87.2,7909,6,47.0
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,1,1,34.6,43.2,7.7,57.7,11364,16,64.1
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,2,1,33.4,40.0,11.2,95.1,4560,28,60.5
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,3,1,36.0,40.0,6.9,67.7,4291,14,62.1
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,4,1,33.0,45.3,1.2,81.8,4435,22,49.0
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,5,1,34.5,40.0,4.7,85.0,11226,25,54.8
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,6,2,34.6,40.0,2.2,72.1,12704,13,50.9
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,7,2,35.4,41.8,0.5,56.6,5760,8,46.4
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,8,2,34.4,50.0,13.1,74.6,12249,13,62.2
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,9,2,32.8,40.0,9.6,73.0,6657,11,52.3
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,10,3,30.4,45.6,0.0,68.1,12016,4,30.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,11,3,29.9,48.5,3.4,75.8,3173,1,38.3
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,12,3,30.2,44.5,17.6,76.9,12639,4,47.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,13,3,27.2,47.7,0.3,77.0,11651,1,22.3
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,14,4,31.1,48.7,7.2,85.6,3913,10,41.3
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,15,4,23.8,62.4,27.8,68.5,9255,0,47.9
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,16,4,23.5,54.1,3.8,77.3,9888,0,28.9
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,17,4,23.9,53.6,1.2,74.1,12375,0,23.5
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,18,5,20.6,62.2,0.4,76.4,11434,0,18.5
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,19,5,19.8,61.5,7.2,72.4,6281,0,29.7
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,20,5,21.2,60.3,9.4,94.5,12638,1,28.7
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,21,5,19.8,62.6,14.7,81.9,2890,0,33.2
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,22,5,16.6,57.5,2.1,68.0,13464,0,17.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,23,6,17.7,57.1,150.1,90.0,6771,0,43.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,24,6,16.4,65.9,48.3,88.1,10212,5,38.9
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,25,6,16.0,68.5,117.3,53.1,8870,0,52.1
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,26,6,15.0,73.0,82.2,85.9,10548,2,43.9
